benchmark,case,dof,n,mean_ms,stddev_ms,min_ms,max_ms
Crocoddyl_fddp_bench,binary_tree/Pinocchio/CrocoddylIDMPC,15,3,2.52336826,0.0949578873,2.435598,2.62416812
Crocoddyl_fddp_bench,binary_tree/Pinocchio/CrocoddylIDMPC,3,3,0.293759033,0.000476075376,0.2932111,0.2940714
Crocoddyl_fddp_bench,binary_tree/Pinocchio/CrocoddylIDMPC,31,3,13.4740267,0.453483367,13.0887538,13.97378
Crocoddyl_fddp_bench,binary_tree/Pinocchio/CrocoddylIDMPC,63,3,88.20816,1.98819372,86.9136079,90.4973908
Crocoddyl_fddp_bench,binary_tree/Pinocchio/CrocoddylIDMPC,7,3,0.82338005,0.0444281444,0.79406825,0.8744979
Crocoddyl_fddp_bench,binary_tree/TetraPGA/CrocoddylFDDP,1,3,0.211059333,0.0438803362,0.1834339,0.2616567
Crocoddyl_fddp_bench,binary_tree/TetraPGA/CrocoddylFDDP,127,3,438.398177,0.997374227,437.763421,439.547762
Crocoddyl_fddp_bench,binary_tree/TetraPGA/CrocoddylFDDP,15,3,2.50521021,0.0265168715,2.47560724,2.52678612
Crocoddyl_fddp_bench,binary_tree/TetraPGA/CrocoddylFDDP,3,3,0.310283149,0.0101424402,0.303091364,0.3218839
Crocoddyl_fddp_bench,binary_tree/TetraPGA/CrocoddylFDDP,31,3,12.3515487,0.0466106761,12.301428,12.393594
Crocoddyl_fddp_bench,binary_tree/TetraPGA/CrocoddylFDDP,63,3,70.7232407,1.01928143,69.7335733,71.7697568
Crocoddyl_fddp_bench,binary_tree/TetraPGA/CrocoddylFDDP,7,3,0.793219169,0.0148111624,0.778729903,0.8083325
Crocoddyl_fddp_bench,binary_tree/TetraPGA/CrocoddylIDMPC,1,3,0.127979033,0.00177919107,0.1267201,0.1300145
Crocoddyl_fddp_bench,binary_tree/TetraPGA/CrocoddylIDMPC,127,3,590.713513,10.9689506,580.305521,602.168361
Crocoddyl_fddp_bench,binary_tree/TetraPGA/CrocoddylIDMPC,15,3,2.38156091,0.0821666932,2.2935977,2.45633571
Crocoddyl_fddp_bench,binary_tree/TetraPGA/CrocoddylIDMPC,3,3,0.2929805,0.00149930169,0.2914825,0.2944811
Crocoddyl_fddp_bench,binary_tree/TetraPGA/CrocoddylIDMPC,31,3,13.2226539,0.395240427,12.8611031,13.6446258
Crocoddyl_fddp_bench,binary_tree/TetraPGA/CrocoddylIDMPC,63,3,83.0855204,0.7854851,82.1790703,83.5660952
Crocoddyl_fddp_bench,binary_tree/TetraPGA/CrocoddylIDMPC,7,3,0.775637236,0.0781732384,0.7084122,0.8614192
Crocoddyl_sqp_bench,binary_tree/CasADi/MimSQP/FwdDynamics,1,3,0.2455844,0.00395422919,0.2420299,0.2498436
Crocoddyl_sqp_bench,binary_tree/CasADi/MimSQP/FwdDynamics,127,3,439.886758,0.177383005,439.682284,439.999366
Crocoddyl_sqp_bench,binary_tree/CasADi/MimSQP/FwdDynamics,15,3,3.24515866,0.0477682609,3.196278,3.29173081
Crocoddyl_sqp_bench,binary_tree/CasADi/MimSQP/FwdDynamics,3,3,0.329782654,0.00467752404,0.325825682,0.33494485
Crocoddyl_sqp_bench,binary_tree/CasADi/MimSQP/FwdDynamics,31,3,14.7601474,0.0749902445,14.6837204,14.8336132
Crocoddyl_sqp_bench,binary_tree/CasADi/MimSQP/FwdDynamics,63,3,81.6320463,0.847139086,80.6907315,82.3331152
Crocoddyl_sqp_bench,binary_tree/CasADi/MimSQP/FwdDynamics,7,3,0.845802402,0.00305320975,0.842433107,0.848385926
Crocoddyl_sqp_bench,binary_tree/CasADi/MimSQP/IDMPC,1,3,0.233456867,0.00217776295,0.2317055,0.2358953
Crocoddyl_sqp_bench,binary_tree/CasADi/MimSQP/IDMPC,127,3,474.674708,5.65283119,470.42797,481.09091
Crocoddyl_sqp_bench,binary_tree/CasADi/MimSQP/IDMPC,15,3,2.2232793,0.0286462085,2.19295003,2.24987664
Crocoddyl_sqp_bench,binary_tree/CasADi/MimSQP/IDMPC,3,3,0.303017598,0.00245700604,0.3001819,0.304512842
Crocoddyl_sqp_bench,binary_tree/CasADi/MimSQP/IDMPC,31,3,11.3352423,0.232159164,11.1179072,11.5798215
Crocoddyl_sqp_bench,binary_tree/CasADi/MimSQP/IDMPC,63,3,69.5717151,0.873471506,69.0085393,70.5779251
Crocoddyl_sqp_bench,binary_tree/CasADi/MimSQP/IDMPC,7,3,0.691854937,0.00881276342,0.68174844,0.697937182
Crocoddyl_sqp_bench,binary_tree/Pinocchio/MimSQP/FwdDynamics,1,3,0.180769867,0.0734757045,0.1375454,0.2656072
Crocoddyl_sqp_bench,binary_tree/Pinocchio/MimSQP/FwdDynamics,127,3,435.386417,0.572749253,435.014754,436.046001
Crocoddyl_sqp_bench,binary_tree/Pinocchio/MimSQP/FwdDynamics,15,3,2.3775911,0.0930514942,2.31299284,2.48424667
Crocoddyl_sqp_bench,binary_tree/Pinocchio/MimSQP/FwdDynamics,3,3,0.242018502,0.00290166465,0.238793857,0.2444188
Crocoddyl_sqp_bench,binary_tree/Pinocchio/MimSQP/FwdDynamics,31,3,12.4572743,0.107890051,12.3704819,12.5780693
Crocoddyl_sqp_bench,binary_tree/Pinocchio/MimSQP/FwdDynamics,63,3,76.0468532,1.05502819,74.9457514,77.0488081
Crocoddyl_sqp_bench,binary_tree/Pinocchio/MimSQP/FwdDynamics,7,3,0.679030226,0.0146791679,0.662993733,0.691802538
Crocoddyl_sqp_bench,binary_tree/Pinocchio/MimSQP/IDMPC,1,3,0.123924067,0.00105223703,0.1227414,0.1247566
Crocoddyl_sqp_bench,binary_tree/Pinocchio/MimSQP/IDMPC,127,3,552.050078,9.29760962,541.633497,559.509297
Crocoddyl_sqp_bench,binary_tree/Pinocchio/MimSQP/IDMPC,15,3,2.17394655,0.0759540453,2.12354137,2.26130624
Crocoddyl_sqp_bench,binary_tree/Pinocchio/MimSQP/IDMPC,3,3,0.207920138,0.001742479,0.20640305,0.209823263
Crocoddyl_sqp_bench,binary_tree/Pinocchio/MimSQP/IDMPC,31,3,11.9023377,0.343228022,11.6465159,12.2923971
Crocoddyl_sqp_bench,binary_tree/Pinocchio/MimSQP/IDMPC,63,3,78.1959864,0.914621955,77.1412413,78.7699196
Crocoddyl_sqp_bench,binary_tree/Pinocchio/MimSQP/IDMPC,7,3,0.615715462,0.00670515969,0.610016045,0.623103524
Crocoddyl_sqp_bench,binary_tree/TetraPGA/MimSQP/FwdDynamics,1,3,0.240016767,0.116659254,0.1705629,0.3747012
Crocoddyl_sqp_bench,binary_tree/TetraPGA/MimSQP/FwdDynamics,127,3,433.960444,0.677316272,433.187017,434.44773
Crocoddyl_sqp_bench,binary_tree/TetraPGA/MimSQP/FwdDynamics,15,3,2.54332726,0.0228832314,2.52534032,2.56908363
Crocoddyl_sqp_bench,binary_tree/TetraPGA/MimSQP/FwdDynamics,3,3,0.302379456,0.00283255367,0.299976667,0.30550265
Crocoddyl_sqp_bench,binary_tree/TetraPGA/MimSQP/FwdDynamics,31,3,13.0048746,0.135627613,12.8487029,13.0930923
Crocoddyl_sqp_bench,binary_tree/TetraPGA/MimSQP/FwdDynamics,63,3,75.9147233,0.499041859,75.349485,76.2944094
Crocoddyl_sqp_bench,binary_tree/TetraPGA/MimSQP/FwdDynamics,7,3,0.784232862,0.00881224631,0.775185,0.792788893
Crocoddyl_sqp_bench,binary_tree/TetraPGA/MimSQP/IDMPC,1,3,0.11851,0.00109664576,0.1175041,0.1196791
Crocoddyl_sqp_bench,binary_tree/TetraPGA/MimSQP/IDMPC,127,3,526.807459,12.3288128,512.733406,535.699316
Crocoddyl_sqp_bench,binary_tree/TetraPGA/MimSQP/IDMPC,15,3,2.09132129,0.0356224242,2.06121907,2.13064892
Crocoddyl_sqp_bench,binary_tree/TetraPGA/MimSQP/IDMPC,3,3,0.206505975,0.00318128298,0.20452505,0.210175526
Crocoddyl_sqp_bench,binary_tree/TetraPGA/MimSQP/IDMPC,31,3,11.5936917,0.0945302139,11.4909666,11.6770172
Crocoddyl_sqp_bench,binary_tree/TetraPGA/MimSQP/IDMPC,63,3,75.7867643,0.28160435,75.5223223,76.0828567
Crocoddyl_sqp_bench,binary_tree/TetraPGA/MimSQP/IDMPC,7,3,0.594666702,0.00763829588,0.585970652,0.6002905
TetraPGA_dyn_fo_bench,binary_tree/CasADi/computeABADerivatives,1,3,0.00128941567,3.64543363e-06,0.001286878,0.001293593
TetraPGA_dyn_fo_bench,binary_tree/CasADi/computeABADerivatives,127,3,0.941645069,0.000228713063,0.941446554,0.941895169
TetraPGA_dyn_fo_bench,binary_tree/CasADi/computeABADerivatives,15,3,0.0222829983,1.79690463e-05,0.022262924,0.02229758
TetraPGA_dyn_fo_bench,binary_tree/CasADi/computeABADerivatives,255,3,4.36493772,0.0224393304,4.35125922,4.39083472
TetraPGA_dyn_fo_bench,binary_tree/CasADi/computeABADerivatives,3,3,0.00213193033,6.20398326e-06,0.002125152,0.002137327
TetraPGA_dyn_fo_bench,binary_tree/CasADi/computeABADerivatives,31,3,0.0682730347,0.00180194374,0.067151583,0.070351575
TetraPGA_dyn_fo_bench,binary_tree/CasADi/computeABADerivatives,63,3,0.240222916,0.000125962004,0.240079145,0.240313875
TetraPGA_dyn_fo_bench,binary_tree/CasADi/computeABADerivatives,7,3,0.00600501333,3.0061081e-05,0.005970735,0.006026887
TetraPGA_dyn_fo_bench,binary_tree/CasADi/computeRNEADerivatives,1,3,0.00127027067,4.46494169e-06,0.001265115,0.001272854
TetraPGA_dyn_fo_bench,binary_tree/CasADi/computeRNEADerivatives,127,3,0.13338531,0.000552263182,0.132805745,0.133905468
TetraPGA_dyn_fo_bench,binary_tree/CasADi/computeRNEADerivatives,15,3,0.00952247867,2.40396215e-05,0.009504787,0.009549849
TetraPGA_dyn_fo_bench,binary_tree/CasADi/computeRNEADerivatives,255,3,0.428651578,0.00113031464,0.427537152,0.429797138
TetraPGA_dyn_fo_bench,binary_tree/CasADi/computeRNEADerivatives,3,3,0.00204627033,9.21800848e-06,0.002038723,0.002056544
TetraPGA_dyn_fo_bench,binary_tree/CasADi/computeRNEADerivatives,31,3,0.020444616,8.32080861e-05,0.020385795,0.020539819
TetraPGA_dyn_fo_bench,binary_tree/CasADi/computeRNEADerivatives,63,3,0.048156837,0.000120742677,0.048019005,0.048243934
TetraPGA_dyn_fo_bench,binary_tree/CasADi/computeRNEADerivatives,7,3,0.00349714033,1.98720108e-05,0.003481328,0.003519447
TetraPGA_dyn_fo_bench,binary_tree/Pinocchio/computeABADerivatives,1,3,0.000311988667,3.07657705e-06,0.000309479,0.000315421
TetraPGA_dyn_fo_bench,binary_tree/Pinocchio/computeABADerivatives,127,3,0.434793187,0.000962015686,0.433682705,0.43537284
TetraPGA_dyn_fo_bench,binary_tree/Pinocchio/computeABADerivatives,15,3,0.00678673167,1.59420437e-05,0.006770473,0.006802337
TetraPGA_dyn_fo_bench,binary_tree/Pinocchio/computeABADerivatives,255,3,3.0535237,0.00189154412,3.05136497,3.05489092
TetraPGA_dyn_fo_bench,binary_tree/Pinocchio/computeABADerivatives,3,3,0.00106437167,2.03481064e-06,0.001062966,0.001066705
TetraPGA_dyn_fo_bench,binary_tree/Pinocchio/computeABADerivatives,31,3,0.0191951963,8.63041391e-06,0.019185232,0.019200313
TetraPGA_dyn_fo_bench,binary_tree/Pinocchio/computeABADerivatives,511,3,23.411285,0.0143614398,23.3995542,23.4273014
TetraPGA_dyn_fo_bench,binary_tree/Pinocchio/computeABADerivatives,63,3,0.0770719213,5.36981379e-05,0.077022832,0.077129271
TetraPGA_dyn_fo_bench,binary_tree/Pinocchio/computeABADerivatives,7,3,0.002770642,2.34944653e-06,0.002769025,0.002773337
TetraPGA_dyn_fo_bench,binary_tree/Pinocchio/computeRNEADerivatives,1,3,0.000268520667,9.34694775e-06,0.000261807,0.000279196
TetraPGA_dyn_fo_bench,binary_tree/Pinocchio/computeRNEADerivatives,127,3,0.0429560223,0.00113077049,0.042244468,0.044259908
TetraPGA_dyn_fo_bench,binary_tree/Pinocchio/computeRNEADerivatives,15,3,0.004758046,0.000111589361,0.004692955,0.004886896
TetraPGA_dyn_fo_bench,binary_tree/Pinocchio/computeRNEADerivatives,255,3,0.087902026,0.00233411825,0.08649776,0.090596428
TetraPGA_dyn_fo_bench,binary_tree/Pinocchio/computeRNEADerivatives,3,3,0.000884145,2.64531826e-05,0.00086491,0.000914312
TetraPGA_dyn_fo_bench,binary_tree/Pinocchio/computeRNEADerivatives,31,3,0.010002362,0.000278134277,0.009832928,0.010323358
TetraPGA_dyn_fo_bench,binary_tree/Pinocchio/computeRNEADerivatives,511,3,0.184046326,0.00557191766,0.180662912,0.1904773
TetraPGA_dyn_fo_bench,binary_tree/Pinocchio/computeRNEADerivatives,63,3,0.020825994,0.000585365743,0.020486959,0.021501915
TetraPGA_dyn_fo_bench,binary_tree/Pinocchio/computeRNEADerivatives,7,3,0.00212928367,5.14429967e-05,0.002095902,0.002188526
TetraPGA_dyn_fo_bench,binary_tree/TetraPGA/ForwardDynamicsDerivatives,1,3,0.00048206,1.66474052e-06,0.000481019,0.00048398
TetraPGA_dyn_fo_bench,binary_tree/TetraPGA/ForwardDynamicsDerivatives,127,3,0.465558351,0.000753151072,0.464801039,0.466307271
TetraPGA_dyn_fo_bench,binary_tree/TetraPGA/ForwardDynamicsDerivatives,15,3,0.00900785567,2.96006609e-05,0.00897596,0.009034443
TetraPGA_dyn_fo_bench,binary_tree/TetraPGA/ForwardDynamicsDerivatives,255,3,2.10517707,0.0791242077,2.04522554,2.19486046
TetraPGA_dyn_fo_bench,binary_tree/TetraPGA/ForwardDynamicsDerivatives,3,3,0.00133293133,4.63702451e-06,0.001327799,0.001336819
TetraPGA_dyn_fo_bench,binary_tree/TetraPGA/ForwardDynamicsDerivatives,31,3,0.027765237,2.12932649e-05,0.027744079,0.027786663
TetraPGA_dyn_fo_bench,binary_tree/TetraPGA/ForwardDynamicsDerivatives,511,3,14.1284014,0.114803943,14.0568326,14.2608211
TetraPGA_dyn_fo_bench,binary_tree/TetraPGA/ForwardDynamicsDerivatives,63,3,0.124775004,0.000218158216,0.124535364,0.124962074
TetraPGA_dyn_fo_bench,binary_tree/TetraPGA/ForwardDynamicsDerivatives,7,3,0.00349116267,2.25099474e-06,0.003488738,0.003493186
TetraPGA_dyn_fo_bench,binary_tree/TetraPGA/InverseDynamicsDerivatives,1,3,0.000213532667,1.3631971e-06,0.000212127,0.000214849
TetraPGA_dyn_fo_bench,binary_tree/TetraPGA/InverseDynamicsDerivatives,127,3,0.030789024,0.000248213791,0.030612742,0.031072878
TetraPGA_dyn_fo_bench,binary_tree/TetraPGA/InverseDynamicsDerivatives,15,3,0.003307611,1.31652897e-05,0.00329484,0.003321138
TetraPGA_dyn_fo_bench,binary_tree/TetraPGA/InverseDynamicsDerivatives,255,3,0.0630467793,0.000100857932,0.062948288,0.063149848
TetraPGA_dyn_fo_bench,binary_tree/TetraPGA/InverseDynamicsDerivatives,3,3,0.000634168333,1.46157666e-06,0.000632604,0.000635499
TetraPGA_dyn_fo_bench,binary_tree/TetraPGA/InverseDynamicsDerivatives,31,3,0.00703898,1.6493533e-05,0.007024125,0.007056729
TetraPGA_dyn_fo_bench,binary_tree/TetraPGA/InverseDynamicsDerivatives,511,3,0.132232168,0.000291903039,0.131917378,0.132493908
TetraPGA_dyn_fo_bench,binary_tree/TetraPGA/InverseDynamicsDerivatives,63,3,0.0147476703,2.49161347e-05,0.014723337,0.014773131
TetraPGA_dyn_fo_bench,binary_tree/TetraPGA/InverseDynamicsDerivatives,7,3,0.00150463733,2.14084103e-06,0.001502745,0.001506961
TetraPGA_dyn_fo_bench,serial_chain/CasADi/computeABADerivatives,1,3,0.00131191367,2.39957336e-06,0.001309189,0.001313712
TetraPGA_dyn_fo_bench,serial_chain/CasADi/computeABADerivatives,127,3,8.40339473,0.103045012,8.28860819,8.48792307
TetraPGA_dyn_fo_bench,serial_chain/CasADi/computeABADerivatives,15,3,0.028852466,0.000155572971,0.028733713,0.029028574
TetraPGA_dyn_fo_bench,serial_chain/CasADi/computeABADerivatives,255,3,64.4498355,0.28086387,64.2086184,64.7581812
TetraPGA_dyn_fo_bench,serial_chain/CasADi/computeABADerivatives,3,3,0.00227507633,1.85849886e-05,0.002257225,0.002294317
TetraPGA_dyn_fo_bench,serial_chain/CasADi/computeABADerivatives,31,3,0.140750525,0.000463195027,0.140264102,0.141186335
TetraPGA_dyn_fo_bench,serial_chain/CasADi/computeABADerivatives,63,3,0.976560734,0.00849873193,0.970739256,0.986313347
TetraPGA_dyn_fo_bench,serial_chain/CasADi/computeABADerivatives,7,3,0.007326197,2.03652009e-05,0.007312234,0.007349565
TetraPGA_dyn_fo_bench,serial_chain/CasADi/computeRNEADerivatives,1,3,0.00127121033,5.17146066e-06,0.001266249,0.001276569
TetraPGA_dyn_fo_bench,serial_chain/CasADi/computeRNEADerivatives,127,3,0.295210716,0.000398963165,0.294888052,0.295656807
TetraPGA_dyn_fo_bench,serial_chain/CasADi/computeRNEADerivatives,15,3,0.00987870967,3.30058846e-05,0.00984618,0.009912172
TetraPGA_dyn_fo_bench,serial_chain/CasADi/computeRNEADerivatives,255,3,1.19165013,0.0374666535,1.15605665,1.23074424
TetraPGA_dyn_fo_bench,serial_chain/CasADi/computeRNEADerivatives,3,3,0.002105297,5.64159552e-07,0.002104787,0.002105903
TetraPGA_dyn_fo_bench,serial_chain/CasADi/computeRNEADerivatives,31,3,0.0253554207,9.35355528e-05,0.025289922,0.025462543
TetraPGA_dyn_fo_bench,serial_chain/CasADi/computeRNEADerivatives,63,3,0.0815775973,0.000399921429,0.081148532,0.081939996
TetraPGA_dyn_fo_bench,serial_chain/CasADi/computeRNEADerivatives,7,3,0.00395955,5.92430082e-05,0.003898822,0.004017187
TetraPGA_dyn_fo_bench,serial_chain/Pinocchio/computeABADerivatives,1,3,0.000364687667,6.79435358e-05,0.000324688,0.000443137
TetraPGA_dyn_fo_bench,serial_chain/Pinocchio/computeABADerivatives,127,3,0.490259167,9.51215457e-05,0.490149582,0.490320398
TetraPGA_dyn_fo_bench,serial_chain/Pinocchio/computeABADerivatives,15,3,0.00724029867,2.87838504e-05,0.007209299,0.00726618
TetraPGA_dyn_fo_bench,serial_chain/Pinocchio/computeABADerivatives,255,3,3.29178106,0.00221122075,3.28993001,3.29422964
TetraPGA_dyn_fo_bench,serial_chain/Pinocchio/computeABADerivatives,3,3,0.00107427733,1.10659066e-05,0.001067324,0.001087038
TetraPGA_dyn_fo_bench,serial_chain/Pinocchio/computeABADerivatives,31,3,0.0216792557,5.23319084e-05,0.021645511,0.02173954
TetraPGA_dyn_fo_bench,serial_chain/Pinocchio/computeABADerivatives,511,3,24.494627,0.0423413891,24.4671926,24.5433914
TetraPGA_dyn_fo_bench,serial_chain/Pinocchio/computeABADerivatives,63,3,0.0893559813,0.000210848975,0.089140044,0.089561344
TetraPGA_dyn_fo_bench,serial_chain/Pinocchio/computeABADerivatives,7,3,0.00284256033,1.5337344e-05,0.002833606,0.00286027
TetraPGA_dyn_fo_bench,serial_chain/Pinocchio/computeRNEADerivatives,1,3,0.000304587,4.27765229e-05,0.000277695,0.000353914
TetraPGA_dyn_fo_bench,serial_chain/Pinocchio/computeRNEADerivatives,127,3,0.0859693733,0.00297976707,0.084148446,0.089408113
TetraPGA_dyn_fo_bench,serial_chain/Pinocchio/computeRNEADerivatives,15,3,0.00503727867,8.38229826e-05,0.004981034,0.005133619
TetraPGA_dyn_fo_bench,serial_chain/Pinocchio/computeRNEADerivatives,255,3,0.27193279,0.000897690583,0.271245248,0.272948359
TetraPGA_dyn_fo_bench,serial_chain/Pinocchio/computeRNEADerivatives,3,3,0.000888223667,1.87700029e-05,0.000873787,0.000909442
TetraPGA_dyn_fo_bench,serial_chain/Pinocchio/computeRNEADerivatives,31,3,0.0118261993,0.000129257851,0.01174536,0.011975276
TetraPGA_dyn_fo_bench,serial_chain/Pinocchio/computeRNEADerivatives,511,3,1.10592942,0.00530115563,1.09980826,1.10901743
TetraPGA_dyn_fo_bench,serial_chain/Pinocchio/computeRNEADerivatives,63,3,0.0298764257,0.00023406275,0.02973063,0.03014641
TetraPGA_dyn_fo_bench,serial_chain/Pinocchio/computeRNEADerivatives,7,3,0.00216348233,5.14958264e-05,0.002133187,0.002222941
TetraPGA_dyn_fo_bench,serial_chain/TetraPGA/ForwardDynamicsDerivatives,1,3,0.000502376333,2.34144545e-05,0.000485901,0.000529179
TetraPGA_dyn_fo_bench,serial_chain/TetraPGA/ForwardDynamicsDerivatives,127,3,0.493675538,0.000134544211,0.49352101,0.493766691
TetraPGA_dyn_fo_bench,serial_chain/TetraPGA/ForwardDynamicsDerivatives,15,3,0.009437525,4.74396838e-06,0.009433831,0.009442875
TetraPGA_dyn_fo_bench,serial_chain/TetraPGA/ForwardDynamicsDerivatives,255,3,2.18892772,0.0229915944,2.16248879,2.20423302
TetraPGA_dyn_fo_bench,serial_chain/TetraPGA/ForwardDynamicsDerivatives,3,3,0.00134411967,2.21022382e-06,0.001342479,0.001346633
TetraPGA_dyn_fo_bench,serial_chain/TetraPGA/ForwardDynamicsDerivatives,31,3,0.030008332,0.00013820312,0.029893808,0.03016184
TetraPGA_dyn_fo_bench,serial_chain/TetraPGA/ForwardDynamicsDerivatives,511,3,14.7322402,0.0753879956,14.6883543,14.8192897
TetraPGA_dyn_fo_bench,serial_chain/TetraPGA/ForwardDynamicsDerivatives,63,3,0.134603843,0.00027234325,0.134290813,0.134786435
TetraPGA_dyn_fo_bench,serial_chain/TetraPGA/ForwardDynamicsDerivatives,7,3,0.00357317333,6.74134959e-06,0.003565404,0.003577475
TetraPGA_dyn_fo_bench,serial_chain/TetraPGA/InverseDynamicsDerivatives,1,3,0.000212420667,5.88435496e-07,0.00021178,0.000212937
TetraPGA_dyn_fo_bench,serial_chain/TetraPGA/InverseDynamicsDerivatives,127,3,0.072149951,7.36935905e-05,0.07209598,0.072233911
TetraPGA_dyn_fo_bench,serial_chain/TetraPGA/InverseDynamicsDerivatives,15,3,0.00371742133,7.87709619e-06,0.003711074,0.003726237
TetraPGA_dyn_fo_bench,serial_chain/TetraPGA/InverseDynamicsDerivatives,255,3,0.239136432,0.00036694491,0.238715847,0.239391219
TetraPGA_dyn_fo_bench,serial_chain/TetraPGA/InverseDynamicsDerivatives,3,3,0.000646831667,9.87887404e-06,0.00064018,0.000658183
TetraPGA_dyn_fo_bench,serial_chain/TetraPGA/InverseDynamicsDerivatives,31,3,0.009125243,1.1327392e-05,0.009112438,0.009133955
TetraPGA_dyn_fo_bench,serial_chain/TetraPGA/InverseDynamicsDerivatives,511,3,0.857551173,0.00132485819,0.856512935,0.859043326
TetraPGA_dyn_fo_bench,serial_chain/TetraPGA/InverseDynamicsDerivatives,63,3,0.0243087127,0.000115527147,0.024227814,0.024441021
TetraPGA_dyn_fo_bench,serial_chain/TetraPGA/InverseDynamicsDerivatives,7,3,0.00158058367,2.97664434e-05,0.001562801,0.001614948
