benchmark,run,case,dof,value_ms,source_csv
Crocoddyl_fddp_bench,01,binary_tree/Pinocchio/CrocoddylFDDP,63,70.841521825,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/Pinocchio/CrocoddylFDDP,127,440.126356308,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/Pinocchio/CrocoddylIDMPC,1,0.2234054,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/Pinocchio/CrocoddylIDMPC,3,0.2932111,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/Pinocchio/CrocoddylIDMPC,7,0.801574,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/Pinocchio/CrocoddylIDMPC,15,2.510338647,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/Pinocchio/CrocoddylIDMPC,31,13.359546474,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/Pinocchio/CrocoddylIDMPC,63,90.497390765,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/Pinocchio/CrocoddylIDMPC,127,612.37169745,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/TetraPGA/CrocoddylFDDP,1,0.2616567,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/TetraPGA/CrocoddylFDDP,3,0.303091364,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/TetraPGA/CrocoddylFDDP,7,0.8083325,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/TetraPGA/CrocoddylFDDP,15,2.513237257,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/TetraPGA/CrocoddylFDDP,31,12.393594025,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/TetraPGA/CrocoddylFDDP,63,70.666392045,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/TetraPGA/CrocoddylFDDP,127,437.7634208,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/TetraPGA/CrocoddylIDMPC,1,0.1272025,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/TetraPGA/CrocoddylIDMPC,3,0.2929779,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/TetraPGA/CrocoddylIDMPC,7,0.7084122,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/TetraPGA/CrocoddylIDMPC,15,2.2935977,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/TetraPGA/CrocoddylIDMPC,31,12.8611031,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/TetraPGA/CrocoddylIDMPC,63,83.566095158,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/TetraPGA/CrocoddylIDMPC,127,602.168360944,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,02,binary_tree/CasADi/CrocoddylFDDP,1,0.2508169,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/CasADi/CrocoddylFDDP,3,0.328395,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/CasADi/CrocoddylFDDP,7,0.851008806,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/CasADi/CrocoddylFDDP,15,3.1586035,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/CasADi/CrocoddylFDDP,31,14.241446488,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/CasADi/CrocoddylFDDP,63,77.108038754,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/CasADi/CrocoddylFDDP,127,446.703403032,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/CasADi/CrocoddylIDMPC,1,0.23516,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/CasADi/CrocoddylIDMPC,3,0.420706,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/CasADi/CrocoddylIDMPC,7,0.7334185,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/CasADi/CrocoddylIDMPC,15,2.56327428,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/CasADi/CrocoddylIDMPC,31,12.8851686,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/CasADi/CrocoddylIDMPC,63,70.061518424,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/CasADi/CrocoddylIDMPC,127,496.696036906,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/Pinocchio/CrocoddylFDDP,1,0.1477928,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/Pinocchio/CrocoddylFDDP,3,0.249014091,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/Pinocchio/CrocoddylFDDP,7,0.689040034,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/Pinocchio/CrocoddylFDDP,15,2.296453833,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/Pinocchio/CrocoddylFDDP,31,12.035635976,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/Pinocchio/CrocoddylFDDP,63,71.368142621,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/Pinocchio/CrocoddylFDDP,127,439.39964462,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/Pinocchio/CrocoddylIDMPC,1,0.1328376,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/Pinocchio/CrocoddylIDMPC,3,0.2940714,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/Pinocchio/CrocoddylIDMPC,7,0.8744979,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/Pinocchio/CrocoddylIDMPC,15,2.435598,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/Pinocchio/CrocoddylIDMPC,31,13.08875375,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/Pinocchio/CrocoddylIDMPC,63,86.913607947,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/Pinocchio/CrocoddylIDMPC,127,611.98994125,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/TetraPGA/CrocoddylFDDP,1,0.1880874,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/TetraPGA/CrocoddylFDDP,3,0.305874182,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/TetraPGA/CrocoddylFDDP,7,0.792595103,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/TetraPGA/CrocoddylFDDP,15,2.526786118,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/TetraPGA/CrocoddylFDDP,31,12.359624214,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/TetraPGA/CrocoddylFDDP,63,71.76975678,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/TetraPGA/CrocoddylFDDP,127,439.54776243,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/TetraPGA/CrocoddylIDMPC,1,0.1267201,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/TetraPGA/CrocoddylIDMPC,3,0.2914825,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/TetraPGA/CrocoddylIDMPC,7,0.8614192,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/TetraPGA/CrocoddylIDMPC,15,2.456335706,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/TetraPGA/CrocoddylIDMPC,31,13.644625824,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/TetraPGA/CrocoddylIDMPC,63,83.511395737,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,02,binary_tree/TetraPGA/CrocoddylIDMPC,127,589.666656632,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run02.csv
Crocoddyl_fddp_bench,03,binary_tree/CasADi/CrocoddylFDDP,1,0.2499087,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/CasADi/CrocoddylFDDP,3,0.330294739,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/CasADi/CrocoddylFDDP,7,0.836180333,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/CasADi/CrocoddylFDDP,15,3.172321514,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/CasADi/CrocoddylFDDP,31,14.367416675,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/CasADi/CrocoddylFDDP,63,76.696657688,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/CasADi/CrocoddylFDDP,127,447.031855764,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/CasADi/CrocoddylIDMPC,1,0.2342781,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/CasADi/CrocoddylIDMPC,3,0.4105506,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/CasADi/CrocoddylIDMPC,7,0.964970917,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/CasADi/CrocoddylIDMPC,15,2.287257065,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/CasADi/CrocoddylIDMPC,31,10.099995136,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/CasADi/CrocoddylIDMPC,63,66.846029917,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/CasADi/CrocoddylIDMPC,127,496.895202281,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/Pinocchio/CrocoddylFDDP,1,0.1492654,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/Pinocchio/CrocoddylFDDP,3,0.26114785,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/Pinocchio/CrocoddylFDDP,7,0.682479742,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/Pinocchio/CrocoddylFDDP,15,2.302662459,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/Pinocchio/CrocoddylFDDP,31,11.612934298,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/Pinocchio/CrocoddylFDDP,63,70.267765765,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/Pinocchio/CrocoddylFDDP,127,442.785327158,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/Pinocchio/CrocoddylIDMPC,1,0.1330655,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/Pinocchio/CrocoddylIDMPC,3,0.2939946,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/Pinocchio/CrocoddylIDMPC,7,0.79406825,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/Pinocchio/CrocoddylIDMPC,15,2.624168118,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/Pinocchio/CrocoddylIDMPC,31,13.97378,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/Pinocchio/CrocoddylIDMPC,63,87.213481158,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/Pinocchio/CrocoddylIDMPC,127,635.626825889,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/TetraPGA/CrocoddylFDDP,1,0.1834339,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/TetraPGA/CrocoddylFDDP,3,0.3218839,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/TetraPGA/CrocoddylFDDP,7,0.778729903,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/TetraPGA/CrocoddylFDDP,15,2.475607243,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/TetraPGA/CrocoddylFDDP,31,12.301427976,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/TetraPGA/CrocoddylFDDP,63,69.733573282,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/TetraPGA/CrocoddylFDDP,127,437.883348288,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/TetraPGA/CrocoddylIDMPC,1,0.1300145,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/TetraPGA/CrocoddylIDMPC,3,0.2944811,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/TetraPGA/CrocoddylIDMPC,7,0.757080308,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/TetraPGA/CrocoddylIDMPC,15,2.394749333,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/TetraPGA/CrocoddylIDMPC,31,13.162232842,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/TetraPGA/CrocoddylIDMPC,63,82.1790703,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_fddp_bench,03,binary_tree/TetraPGA/CrocoddylIDMPC,127,580.3055207,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run03.csv
Crocoddyl_sqp_bench,01,binary_tree/CasADi/MimSQP/FwdDynamics,1,0.2420299,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/CasADi/MimSQP/FwdDynamics,3,0.328577429,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/CasADi/MimSQP/FwdDynamics,7,0.846588172,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/CasADi/MimSQP/FwdDynamics,15,3.196278,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/CasADi/MimSQP/FwdDynamics,31,14.683720417,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/CasADi/MimSQP/FwdDynamics,63,82.333115238,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/CasADi/MimSQP/FwdDynamics,127,439.999366036,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/CasADi/MimSQP/IDMPC,1,0.2317055,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/CasADi/MimSQP/IDMPC,3,0.3001819,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/CasADi/MimSQP/IDMPC,7,0.69587919,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/CasADi/MimSQP/IDMPC,15,2.192950029,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/CasADi/MimSQP/IDMPC,31,11.307998068,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/CasADi/MimSQP/IDMPC,63,69.128680872,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/CasADi/MimSQP/IDMPC,127,481.090909587,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/Pinocchio/MimSQP/FwdDynamics,1,0.2656072,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/Pinocchio/MimSQP/FwdDynamics,3,0.2444188,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/Pinocchio/MimSQP/FwdDynamics,7,0.691802538,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/Pinocchio/MimSQP/FwdDynamics,15,2.312992844,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/Pinocchio/MimSQP/FwdDynamics,31,12.4232718,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/Pinocchio/MimSQP/FwdDynamics,63,76.146000163,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/Pinocchio/MimSQP/FwdDynamics,127,435.09849634,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/Pinocchio/MimSQP/IDMPC,1,0.1227414,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/Pinocchio/MimSQP/IDMPC,3,0.2075341,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/Pinocchio/MimSQP/IDMPC,7,0.610016045,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/Pinocchio/MimSQP/IDMPC,15,2.26130624,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/Pinocchio/MimSQP/IDMPC,31,11.7680999,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/Pinocchio/MimSQP/IDMPC,63,78.769919607,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/Pinocchio/MimSQP/IDMPC,127,541.633497437,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/TetraPGA/MimSQP/FwdDynamics,1,0.3747012,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/TetraPGA/MimSQP/FwdDynamics,3,0.30165905,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/TetraPGA/MimSQP/FwdDynamics,7,0.784724692,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/TetraPGA/MimSQP/FwdDynamics,15,2.525340323,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/TetraPGA/MimSQP/FwdDynamics,31,12.848702912,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/TetraPGA/MimSQP/FwdDynamics,63,75.349485,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/TetraPGA/MimSQP/FwdDynamics,127,433.187016572,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/TetraPGA/MimSQP/IDMPC,1,0.1196791,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/TetraPGA/MimSQP/IDMPC,3,0.20452505,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
